-3.0000	4.6666	-1.0000	1.0000	0.0000
-2.9000	4.5666	-1.0000	1.0000	0.0000
-2.8000	4.4666	-1.0000	1.0000	0.0000
-2.7000	4.3666	-1.0000	1.0000	0.0000
-2.6000	4.2666	-1.0000	1.0000	0.0000
-2.5000	4.1666	-1.0000	1.0000	0.0000
-2.4000	4.0666	-1.0000	1.0000	0.0000
-2.3000	3.9666	-1.0000	1.0000	0.0000
-2.2000	3.8666	-1.0000	1.0000	0.0000
-2.1000	3.7666	-1.0000	1.0000	0.0000
-2.0000	3.6666	-1.0000	1.0000	0.0000
-1.9000	3.5666	-1.0000	1.0000	0.0000
-1.8000	3.4666	-1.0000	1.0000	0.0000
-1.7000	3.3666	-1.0000	1.0000	0.0000
-1.6000	3.2666	-1.0000	1.0000	0.0000
-1.5000	3.1666	-1.0000	1.0000	0.0000
-1.4000	3.0666	-1.0000	1.0000	0.0000
-1.3000	2.9666	-1.0000	1.0000	0.0000
-1.2000	2.8666	-1.0000	1.0000	0.0000
-1.1000	2.7666	-1.0000	1.0000	0.0000
-1.0000	2.6666	-1.0000	1.0000	0.0000
-0.9000	2.5666	-1.0000	1.0000	0.0000
-0.8000	2.4666	-1.0000	1.0000	0.0000
-0.7000	2.3666	-1.0000	1.0000	0.0000
-0.6000	2.2667	-1.0000	1.0000	0.0000
-0.5000	2.1667	-1.0000	1.0000	0.0000
-0.4000	2.0667	-1.0000	1.0000	0.0000
-0.3000	1.9667	-1.0000	1.0000	0.0000
-0.2000	1.8667	-1.0000	1.0000	0.0000
-0.1000	1.7667	-1.0000	1.0000	0.0000
0.1000	1.7667	1.0000	-1.0000	0.0000
0.2000	1.8667	1.0000	-1.0000	0.0000
0.3000	1.9667	1.0000	-1.0000	0.0000
0.4000	2.0667	1.0000	-1.0000	0.0000
0.5000	2.1667	1.0000	-1.0000	0.0000
0.6000	2.2667	1.0000	-1.0000	0.0000
0.7000	2.3666	1.0000	-1.0000	0.0000
0.8000	2.4666	1.0000	-1.0000	0.0000
0.9000	2.5666	1.0000	-1.0000	0.0000
1.0000	2.6666	1.0000	-1.0000	0.0000
1.1000	2.7666	1.0000	-1.0000	0.0000
1.2000	2.8666	1.0000	-1.0000	0.0000
1.3000	2.9666	1.0000	-1.0000	0.0000
1.4000	3.0666	1.0000	-1.0000	0.0000
1.5000	3.1666	1.0000	-1.0000	0.0000
1.6000	3.2666	1.0000	-1.0000	0.0000
1.7000	3.3666	1.0000	-1.0000	0.0000
1.8000	3.4666	1.0000	-1.0000	0.0000
1.9000	3.5666	1.0000	-1.0000	0.0000
2.0000	3.6666	1.0000	-1.0000	0.0000
2.1000	3.7666	1.0000	-1.0000	0.0000
2.2000	3.8666	1.0000	-1.0000	0.0000
2.3000	3.9666	1.0000	-1.0000	0.0000
2.4000	4.0666	1.0000	-1.0000	0.0000
2.5000	4.1666	1.0000	-1.0000	0.0000
2.6000	4.2666	1.0000	-1.0000	0.0000
2.7000	4.3666	1.0000	-1.0000	0.0000
2.8000	4.4666	1.0000	-1.0000	0.0000
2.9000	4.5666	1.0000	-1.0000	0.0000
3.0000	4.6666	1.0000	-1.0000	0.0000
