-3.0000	4.6667	1.0000	-1.0000	0.0000
-2.9000	4.5667	1.0000	-1.0000	0.0000
-2.8000	4.4667	1.0000	-1.0000	0.0000
-2.7000	4.3667	1.0000	-1.0000	0.0000
-2.6000	4.2667	1.0000	-1.0000	0.0000
-2.5000	4.1667	1.0000	-1.0000	0.0000
-2.4000	4.0667	1.0000	-1.0000	0.0000
-2.3000	3.9667	1.0000	-1.0000	0.0000
-2.2000	3.8667	1.0000	-1.0000	0.0000
-2.1000	3.7667	1.0000	-1.0000	0.0000
-2.0000	3.6667	1.0000	-1.0000	0.0000
-1.9000	3.5667	1.0000	-1.0000	0.0000
-1.8000	3.4667	1.0000	-1.0000	0.0000
-1.7000	3.3667	1.0000	-1.0000	0.0000
-1.6000	3.2667	1.0000	-1.0000	0.0000
-1.5000	3.1667	1.0000	-1.0000	0.0000
-1.4000	3.0667	1.0000	-1.0000	0.0000
-1.3000	2.9667	1.0000	-1.0000	0.0000
-1.2000	2.8667	1.0000	-1.0000	0.0000
-1.1000	2.7667	1.0000	-1.0000	0.0000
-1.0000	2.6667	1.0000	-1.0000	0.0000
-0.9000	2.5667	1.0000	-1.0000	0.0000
-0.8000	2.4667	1.0000	-1.0000	0.0000
-0.7000	2.3667	1.0000	-1.0000	0.0000
-0.6000	2.2667	1.0000	-1.0000	0.0000
-0.5000	2.1667	1.0000	-1.0000	0.0000
-0.4000	2.0667	1.0000	-1.0000	0.0000
-0.3000	1.9667	1.0000	-1.0000	0.0000
-0.2000	1.8667	1.0000	-1.0000	0.0000
-0.1000	1.7667	1.0000	-1.0000	0.0000
0.1000	1.7667	-1.0000	1.0000	0.0000
0.2000	1.8667	-1.0000	1.0000	0.0000
0.3000	1.9667	-1.0000	1.0000	0.0000
0.4000	2.0667	-1.0000	1.0000	0.0000
0.5000	2.1667	-1.0000	1.0000	0.0000
0.6000	2.2667	-1.0000	1.0000	0.0000
0.7000	2.3667	-1.0000	1.0000	0.0000
0.8000	2.4667	-1.0000	1.0000	0.0000
0.9000	2.5667	-1.0000	1.0000	0.0000
1.0000	2.6667	-1.0000	1.0000	0.0000
1.1000	2.7667	-1.0000	1.0000	0.0000
1.2000	2.8667	-1.0000	1.0000	0.0000
1.3000	2.9667	-1.0000	1.0000	0.0000
1.4000	3.0667	-1.0000	1.0000	0.0000
1.5000	3.1667	-1.0000	1.0000	0.0000
1.6000	3.2667	-1.0000	1.0000	0.0000
1.7000	3.3667	-1.0000	1.0000	0.0000
1.8000	3.4667	-1.0000	1.0000	0.0000
1.9000	3.5667	-1.0000	1.0000	0.0000
2.0000	3.6667	-1.0000	1.0000	0.0000
2.1000	3.7667	-1.0000	1.0000	0.0000
2.2000	3.8667	-1.0000	1.0000	0.0000
2.3000	3.9667	-1.0000	1.0000	0.0000
2.4000	4.0667	-1.0000	1.0000	0.0000
2.5000	4.1667	-1.0000	1.0000	0.0000
2.6000	4.2667	-1.0000	1.0000	0.0000
2.7000	4.3667	-1.0000	1.0000	0.0000
2.8000	4.4667	-1.0000	1.0000	0.0000
2.9000	4.5667	-1.0000	1.0000	0.0000
3.0000	4.6667	-1.0000	1.0000	0.0000
