-1.0000	1.6667	1.0000	1.0000	3.1416
-0.9000	1.6000	1.0000	1.0000	3.1416
-0.8000	1.5333	1.0000	1.0000	3.1416
-0.7000	1.4667	1.0000	1.0000	3.1416
-0.6000	1.4000	1.0000	1.0000	3.1416
-0.5000	1.3333	1.0000	1.0000	3.1416
-0.4000	1.2667	1.0000	1.0000	3.1416
-0.3000	1.2000	1.0000	1.0000	3.1416
-0.2000	1.1333	1.0000	1.0000	3.1416
-0.1000	1.0667	1.0000	1.0000	3.1416
0.0000	1.0000	1.0000	1.0000	0.0000
0.1000	1.0667	-1.0000	1.0000	0.0000
0.2000	1.1333	-1.0000	1.0000	0.0000
0.3000	1.2000	-1.0000	1.0000	0.0000
0.4000	1.2667	-1.0000	1.0000	0.0000
0.5000	1.3333	-1.0000	1.0000	0.0000
0.6000	1.4000	-1.0000	1.0000	0.0000
0.7000	1.4667	-1.0000	1.0000	0.0000
0.8000	1.5333	-1.0000	1.0000	0.0000
0.9000	1.6000	-1.0000	1.0000	0.0000
1.0000	1.6667	-1.0000	1.0000	0.0000
