-3.0000	4.1622	0.0000	0.3162	-1.5708
-2.9000	4.0675	0.0000	0.3260	-1.5708
-2.8000	3.9732	0.0000	0.3363	-1.5708
-2.7000	3.8792	0.0000	0.3473	-1.5708
-2.6000	3.7856	0.0000	0.3590	-1.5708
-2.5000	3.6926	0.0000	0.3714	-1.5708
-2.4000	3.6000	0.0000	0.3846	-1.5708
-2.3000	3.5080	0.0000	0.3987	-1.5708
-2.2000	3.4166	0.0000	0.4138	-1.5708
-2.1000	3.3259	0.0000	0.4299	-1.5708
-2.0000	3.2360	0.0000	0.4472	-1.5708
-1.9000	3.1471	0.0000	0.4658	-1.5708
-1.8000	3.0591	0.0000	0.4856	-1.5708
-1.7000	2.9723	0.0000	0.5070	-1.5708
-1.6000	2.8868	0.0000	0.5300	-1.5708
-1.5000	2.8028	0.0000	0.5547	-1.5708
-1.4000	2.7205	0.0000	0.5812	-1.5708
-1.3000	2.6401	0.0000	0.6097	-1.5708
-1.2000	2.5620	0.0000	0.6402	-1.5708
-1.1000	2.4866	0.0000	0.6727	-1.5708
-1.0000	2.4142	0.0000	0.7071	-1.5708
-0.9000	2.3454	0.0000	0.7433	-1.5708
-0.8000	2.2806	0.0000	0.7809	-1.5708
-0.7000	2.2207	0.0000	0.8192	-1.5708
-0.6000	2.1662	0.0000	0.8575	-1.5708
-0.5000	2.1180	0.0000	0.8944	-1.5708
-0.4000	2.0770	0.0000	0.9285	-1.5708
-0.3000	2.0440	0.0000	0.9578	-1.5708
-0.2000	2.0198	0.0000	0.9806	-1.5708
-0.1000	2.0050	0.0000	0.9950	-1.5708
0.1000	2.0050	0.0000	0.9950	1.5708
0.2000	2.0198	0.0000	0.9806	1.5708
0.3000	2.0440	0.0000	0.9578	1.5708
0.4000	2.0770	0.0000	0.9285	1.5708
0.5000	2.1180	0.0000	0.8944	1.5708
0.6000	2.1662	0.0000	0.8575	1.5708
0.7000	2.2207	0.0000	0.8192	1.5708
0.8000	2.2806	0.0000	0.7809	1.5708
0.9000	2.3454	0.0000	0.7433	1.5708
1.0000	2.4142	0.0000	0.7071	1.5708
1.1000	2.4866	0.0000	0.6727	1.5708
1.2000	2.5620	0.0000	0.6402	1.5708
1.3000	2.6401	0.0000	0.6097	1.5708
1.4000	2.7205	0.0000	0.5812	1.5708
1.5000	2.8028	0.0000	0.5547	1.5708
1.6000	2.8868	0.0000	0.5300	1.5708
1.7000	2.9723	0.0000	0.5070	1.5708
1.8000	3.0591	0.0000	0.4856	1.5708
1.9000	3.1471	0.0000	0.4658	1.5708
2.0000	3.2360	0.0000	0.4472	1.5708
2.1000	3.3259	0.0000	0.4299	1.5708
2.2000	3.4166	0.0000	0.4138	1.5708
2.3000	3.5080	0.0000	0.3987	1.5708
2.4000	3.6000	0.0000	0.3846	1.5708
2.5000	3.6926	0.0000	0.3714	1.5708
2.6000	3.7856	0.0000	0.3590	1.5708
2.7000	3.8792	0.0000	0.3473	1.5708
2.8000	3.9732	0.0000	0.3363	1.5708
2.9000	4.0675	0.0000	0.3260	1.5708
3.0000	4.1622	0.0000	0.3162	1.5708
