-3.0000	4.1622	1.0000	1.0000	-1.5708
-2.9000	4.0675	1.0000	1.0000	-1.5708
-2.8000	3.9732	1.0000	1.0000	-1.5708
-2.7000	3.8792	1.0000	1.0000	-1.5708
-2.6000	3.7856	1.0000	1.0000	-1.5708
-2.5000	3.6925	1.0000	1.0000	-1.5708
-2.4000	3.6000	1.0000	1.0000	-1.5708
-2.3000	3.5080	1.0000	1.0000	-1.5708
-2.2000	3.4166	1.0000	1.0000	-1.5708
-2.1000	3.3259	1.0000	1.0000	-1.5708
-2.0000	3.2360	1.0000	1.0000	-1.5708
-1.9000	3.1471	1.0000	1.0000	-1.5708
-1.8000	3.0591	1.0000	1.0000	-1.5708
-1.7000	2.9723	1.0000	1.0000	-1.5708
-1.6000	2.8868	1.0000	1.0000	-1.5708
-1.5000	2.8028	1.0000	1.0000	-1.5708
-1.4000	2.7204	1.0000	1.0000	-1.5708
-1.3000	2.6401	1.0000	1.0000	-1.5708
-1.2000	2.5620	1.0000	1.0000	-1.5708
-1.1000	2.4866	1.0000	1.0000	-1.5708
-1.0000	2.4142	1.0000	1.0000	-1.5708
-0.9000	2.3453	1.0000	1.0000	-1.5708
-0.8000	2.2806	1.0000	1.0000	-1.5708
-0.7000	2.2206	1.0000	1.0000	-1.5708
-0.6000	2.1662	1.0000	1.0000	-1.5708
-0.5000	2.1180	1.0000	1.0000	-1.5708
-0.4000	2.0770	1.0000	1.0000	-1.5708
-0.3000	2.0440	1.0000	1.0000	-1.5708
-0.2000	2.0198	1.0000	1.0000	-1.5708
-0.1000	2.0050	1.0000	1.0000	-1.5708
0.1000	2.0050	1.0000	1.0000	1.5708
0.2000	2.0198	1.0000	1.0000	1.5708
0.3000	2.0440	1.0000	1.0000	1.5708
0.4000	2.0770	1.0000	1.0000	1.5708
0.5000	2.1180	1.0000	1.0000	1.5708
0.6000	2.1662	1.0000	1.0000	1.5708
0.7000	2.2206	1.0000	1.0000	1.5708
0.8000	2.2806	1.0000	1.0000	1.5708
0.9000	2.3453	1.0000	1.0000	1.5708
1.0000	2.4142	1.0000	1.0000	1.5708
1.1000	2.4866	1.0000	1.0000	1.5708
1.2000	2.5620	1.0000	1.0000	1.5708
1.3000	2.6401	1.0000	1.0000	1.5708
1.4000	2.7204	1.0000	1.0000	1.5708
1.5000	2.8028	1.0000	1.0000	1.5708
1.6000	2.8868	1.0000	1.0000	1.5708
1.7000	2.9723	1.0000	1.0000	1.5708
1.8000	3.0591	1.0000	1.0000	1.5708
1.9000	3.1471	1.0000	1.0000	1.5708
2.0000	3.2360	1.0000	1.0000	1.5708
2.1000	3.3259	1.0000	1.0000	1.5708
2.2000	3.4166	1.0000	1.0000	1.5708
2.3000	3.5080	1.0000	1.0000	1.5708
2.4000	3.6000	1.0000	1.0000	1.5708
2.5000	3.6925	1.0000	1.0000	1.5708
2.6000	3.7856	1.0000	1.0000	1.5708
2.7000	3.8792	1.0000	1.0000	1.5708
2.8000	3.9732	1.0000	1.0000	1.5708
2.9000	4.0675	1.0000	1.0000	1.5708
3.0000	4.1622	1.0000	1.0000	1.5708
