-3.0000	4.1622	1.0000	1.0000	-1.2490
-2.9000	4.0675	1.0000	1.0000	-1.2387
-2.8000	3.9732	1.0000	1.0000	-1.2278
-2.7000	3.8792	1.0000	1.0000	-1.2161
-2.6000	3.7856	1.0000	1.0000	-1.2036
-2.5000	3.6925	1.0000	1.0000	-1.1903
-2.4000	3.6000	1.0000	1.0000	-1.1760
-2.3000	3.5080	1.0000	1.0000	-1.1607
-2.2000	3.4166	1.0000	1.0000	-1.1442
-2.1000	3.3259	1.0000	1.0000	-1.1264
-2.0000	3.2360	1.0000	1.0000	-1.1071
-1.9000	3.1471	1.0000	1.0000	-1.0863
-1.8000	3.0591	1.0000	1.0000	-1.0637
-1.7000	2.9723	1.0000	1.0000	-1.0391
-1.6000	2.8868	1.0000	1.0000	-1.0122
-1.5000	2.8028	1.0000	1.0000	-0.9828
-1.4000	2.7204	1.0000	1.0000	-0.9505
-1.3000	2.6401	1.0000	1.0000	-0.9151
-1.2000	2.5620	1.0000	1.0000	-0.8761
-1.1000	2.4866	1.0000	1.0000	-0.8330
-1.0000	2.4142	1.0000	1.0000	-0.7854
-0.9000	2.3453	1.0000	1.0000	-0.7328
-0.8000	2.2806	1.0000	1.0000	-0.6747
-0.7000	2.2206	1.0000	1.0000	-0.6107
-0.6000	2.1662	1.0000	1.0000	-0.5404
-0.5000	2.1180	1.0000	1.0000	-0.4636
-0.4000	2.0770	1.0000	1.0000	-0.3805
-0.3000	2.0440	1.0000	1.0000	-0.2915
-0.2000	2.0198	1.0000	1.0000	-0.1974
-0.1000	2.0050	1.0000	1.0000	-0.0997
0.1000	2.0050	1.0000	1.0000	0.0997
0.2000	2.0198	1.0000	1.0000	0.1974
0.3000	2.0440	1.0000	1.0000	0.2915
0.4000	2.0770	1.0000	1.0000	0.3805
0.5000	2.1180	1.0000	1.0000	0.4636
0.6000	2.1662	1.0000	1.0000	0.5404
0.7000	2.2206	1.0000	1.0000	0.6107
0.8000	2.2806	1.0000	1.0000	0.6747
0.9000	2.3453	1.0000	1.0000	0.7328
1.0000	2.4142	1.0000	1.0000	0.7854
1.1000	2.4866	1.0000	1.0000	0.8330
1.2000	2.5620	1.0000	1.0000	0.8761
1.3000	2.6401	1.0000	1.0000	0.9151
1.4000	2.7204	1.0000	1.0000	0.9505
1.5000	2.8028	1.0000	1.0000	0.9828
1.6000	2.8868	1.0000	1.0000	1.0122
1.7000	2.9723	1.0000	1.0000	1.0391
1.8000	3.0591	1.0000	1.0000	1.0637
1.9000	3.1471	1.0000	1.0000	1.0863
2.0000	3.2360	1.0000	1.0000	1.1071
2.1000	3.3259	1.0000	1.0000	1.1264
2.2000	3.4166	1.0000	1.0000	1.1442
2.3000	3.5080	1.0000	1.0000	1.1607
2.4000	3.6000	1.0000	1.0000	1.1760
2.5000	3.6925	1.0000	1.0000	1.1903
2.6000	3.7856	1.0000	1.0000	1.2036
2.7000	3.8792	1.0000	1.0000	1.2161
2.8000	3.9732	1.0000	1.0000	1.2278
2.9000	4.0675	1.0000	1.0000	1.2387
3.0000	4.1622	1.0000	1.0000	1.2490
